"ITEM_ID","TRIAL_ID","TESTID","INSPECTIONINTERVAL","BESTTESTFLAG","RESULT","PASSFAIL","RATE","STEPGERMINATIONFIRSTOBSERVED","NUMBERTESTED","NUMBERGERMINATED","NUMBERFILLED","NUMBERPARTFILLED","NUMBEREMPTY","NUMBERINFESTED","NUMBERMOULDY","NUMBERABNORMAL","SUMMARYNOTES"
1569785,4202,"4202","","","","","","",25,23,1,"",,"",1,"","WA Banksia"
1569909,4219,"4219","","","","","","",25,21,4,"",,"",,"","WA Banksia"
1569905,4219,"4219","","","","","","",25,22,3,"",,"",,"","WA Banksia"
1470150,3882,"3882 (12/156)","","","","","","",20,17,3,"",,"",,"","RCG 94"
1437899,2407,"2407 (8900191)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum riparium  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 20/15
Photoperiod: 12/12 
Comments: Pricked out on 28/9."
1437038,1354,"1354 (741117)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Heterachne brownii 
Age of seed tested: 6  
Temperature: 31/19
Photoperiod: 16/8  "
1438311,2897,"2897 (7811605)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome diversifolia 
Age of seed tested: 2  
Temperature: 23/28  
Comments: card record 868"
1491930,4012,"4012","","","","","","",25,11,,"",14,"",,"","Mackay/ANBG request"
1491825,4016,"4016","","","","","","",25,15,,"",9,"",1,"","Mackay/ANBG request"
1491938,4018,"4018","","","","","","",25,,6,"",17,"",2,"","Mackay/ANBG request"
1491937,4018,"4018","","","","","","",25,,8,"",15,"",2,"","Mackay/ANBG request"
1492907,4024,"4024","","","","","","",25,1,1,"",19,"",4,"","Mackay/ANBG request"
1497519,4169,"4169","","","","","","",25,,19,"",,"",6,"","Flinders ranges"
1497521,4170,"4170","","","","","","",25,13,9,"",3,"",,"","Flinders ranges"
1497520,4170,"4170","","","","","","",25,12,8,"",4,"",1,"","Flinders ranges"
1497524,4171,"4171","","","","","","",25,9,,"",3,"",13,"","Flinders ranges"
1502243,4176,"4176","","","","","","",25,,,"",,"",,"","Alpine longevity"
1533865,4181,"4181","","","","","","",25,17,3,"",5,"",,"","Grassy Woodland"
1533862,4181,"4181","","","","","","",25,19,3,"",3,"",,"","Grassy Woodland"
1436218,234,"234 (749052)","","","","","","",9,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia cremiflora  
Storage conditions: 22 deg C
Pre-treatement: Soak o/n boiled water. Inc soln 0.5ml/L
Temperature: 20/10
Photoperiod: 12/12 
Comments: 26/2 Terminated. 8 remaining seeds full."
1438001,2528,"2528 (7900763)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Stylidium caricifolium affine
Age of seed tested: 1  
Temperature: 28/23 
Other conditions: 25/20 afetr 60d "
1438400,2988,"2988 (7900962)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Kennedia nigricans 
Age of seed tested: 1 
Pre-treatement: hot water    "
1437516,1912,"1912 (8001455)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ranunculus anemoneus 
Age of seed tested: <1 
Pre-treatement: moist, dark, strat x 28d @ 4C + perlite under
Temperature: 21/11
Photoperiod: 12/12  "
1437071,1395,"1395 (8604487)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum arachnoides  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 20/15
Photoperiod: 12/12 
Comments: Pricked out on 5/10."
1437323,1679,"1679 (7900696)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ranunculus graniticola    
Temperature: 28/23
Photoperiod: 12/12  "
1436457,667,"667 (740975)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cassia planticola 
Age of seed tested: 6 
Pre-treatement: scarified, hot water 95C, 3 min  
Other conditions: light trolley open "
1438339,2927,"2927 (7810742)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Craspedia glauca 
Age of seed tested: 2    
Other conditions: nursery
Comments: card record 1421"
1438547,3147,"3147 (723807)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia myrtifolia   
Pre-treatement: Boiling water
Temperature: 27/10
Photoperiod: 12/12  "
1436657,914,"914 (8003553)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus gummifera 
Age of seed tested: <1  
Temperature: 30/20
Photoperiod: 16/8  "
1437910,2417,"2417 (8100532)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Podolepsis jaceoides 
Age of seed tested: <1  
Temperature: 20/15
Photoperiod: 12/12  "
1438954,1736,"1736 (752587)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Isopogon ceratophyllus 
Age of seed tested: 5 
Pre-treatement: boiling water
Temperature: 28
Photoperiod: 16/8  "
1438396,2984,"2984 (9705349)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum brevipes  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 30/25
Photoperiod: 12/12 
Comments: Moved to 25/20degC on 5/10. Pricked out on 12/10"
1436120,21,"21 (21/10)","","","","","","",25,,,"",,"",,"",""
1436119,21,"21 (21/10)","","","","","","",25,,,"",,"",,"",""
1438408,2997,"2997 (7902549)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Psoralea adscendens 
Age of seed tested: 1 
Pre-treatement: hot water    "
1436848,1130,"1130 (8000984)","","","","","","",250,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum lanigerum 
Age of seed tested: 1  
Temperature: 20/15
Photoperiod: 12/12  "
1437215,1559,"1559 (7909601)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hakea coriacea 
Age of seed tested: 2      "
1437465,1854,"1854 (7909736)","","","","","","",85,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Zygophyllum ammophilum 
Age of seed tested: 2    
Other conditions: S/P and SR
Comments: nursery sowing"
1436288,313,"313 (770451)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Craspedia alba  
Storage conditions: 22 deg C
Pre-treatement: Added 20ml inc soln
Temperature: 30/20
Photoperiod: 12/12 
Comments: 8/5 replaced all - new seed in strong soln of ppm. 29/5 pricked out 9. 7/8 Concluded, 11 seeds full."
1437251,1601,"1601 (9901480)","","","","","","",11,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Rutidosis heterogama 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: O/N soak in PPM (15ml/l)  Add 20mls inc soln.
Temperature: 15
Photoperiod: 8/16
Other conditions: ""
Comments: 3 empty seeds left at end of test"
1438155,2709,"2709 (752664)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia mucronata 
Age of seed tested: 5 
Pre-treatement: hot water x 95C x 3min   
Comments: card record 1471"
1438696,3353,"3353 (741013)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Sida platycalyx 
Age of seed tested: 6 
Pre-treatement: hot water x 95C x 3min
Temperature: 33/31  
Comments: card record 1848"
1438059,2593,"2593 (8004605)","","","","","","",30,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Mukia Sp. 
Age of seed tested: 1  
Temperature: 35/32   "
1437570,1969,"1969 (7900751)","","","","","","",12,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hakea hookerana 
Age of seed tested: 2      "
1438116,2670,"2670 (7705469)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Helipterum tietkensis 
Age of seed tested: 3      "
1437964,2485,"2485 (8003667)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Trachymene caerulea 
Age of seed tested: <1      "
1436422,619,"619 (740969)","","","","","","",15,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Crotolaria novae-hollandiae 
Age of seed tested: 6 
Pre-treatement: nicked    "
1439180,1915,"1915 (7901038)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ranunculus graniticola 
Age of seed tested: 1  
Temperature: 21/11   "
1437236,1581,"1581 (8000984)","","","","","","",250,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum lanigerum 
Age of seed tested: 1  
Temperature: 20/15
Photoperiod: 12/12  "
1437177,1515,"1515 (7907604)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia ericafolia 
Age of seed tested: 1  
Temperature: 24   "
1437602,2020,"2020 (8003667)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Trachymene caerulea 
Age of seed tested: <1
Storage conditions: stored at -18C x 90d, sealed bag + silica gel     "
1437362,1731,"1731 (7901111)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Isopogon sp 
Age of seed tested: 2 
Pre-treatement: hot water    "
1438194,2763,"2763 (723784)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon pachyphyllus  
Storage conditions: 22 deg C
Pre-treatement: O/N soak in PPM (15ml/l) Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12 
Comments: 22/11 - pricked out 30."
1437837,2338,"2338 (8001455)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ranunculus anemoneus 
Age of seed tested: <1 
Pre-treatement: moist,dark,strat x 28d @ 4C, perlite under filter paper
Temperature: 21/11
Photoperiod: 0/24
Other conditions: 24 hrs dark "
1438992,2338,"2338 (8001455)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ranunculus anemoneus 
Age of seed tested: <1 
Pre-treatement: moist,dark,strat x 28d @ 4C, perlite under filter paper
Temperature: 21/11
Photoperiod: 0/24
Other conditions: 24 hrs dark "
1437664,2091,"2091 (8008229)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dodonea triquetra 
Age of seed tested: 1 
Pre-treatement: hot water
Temperature: 23/18
Photoperiod: 14/10  "
1438464,3064,"3064 (7704536)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callitris columellaris 
Age of seed tested: 3      "
1436447,652,"652 (8001972)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Calotis glandulosa 
Age of seed tested: <1  
Temperature: 27/10
Photoperiod: 12/12  "
1438482,3078,"3078 (7911076)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Bossiaea foliosa 
Age of seed tested: 1 
Pre-treatement: scarif x 7.5min x 68.95kPa x 220A paper    "
1437442,1824,"1824 (659140)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Calocephalus citreus  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 20/15
Photoperiod: 12/12  "
1438321,2908,"2908 (8008343)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Bulbine bulbosa 
Age of seed tested: 1  
Temperature: 20/15  
Comments: card record 23"
1438077,2614,"2614 (7901352)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callitris endlicheri 
Age of seed tested: 1      "
1436135,151,"151 (9109078)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum myrtifolium  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 20/15
Photoperiod: 12/12 
Comments: Concluded test on 19/10."
1438257,2836,"2836 (8006304)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Isotropis centralis 
Age of seed tested: 1 
Pre-treatement: hot water, 95C x 3min    "
1439046,3082,"3082 (8008367)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dodonaea angustissima 
Age of seed tested: 1  
Temperature: 15/10  
Comments: card record 1690"
1437067,1390,"1390 (770634)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus pauciflora niphophila
Age of seed tested: 4      "
1438255,2834,"2834 (7905320)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Indigophera australis australis
Age of seed tested: 2 
Pre-treatement: hot water, 95C x 3min
Temperature: 23/18
Photoperiod: 12/12  "
1438051,2584,"2584 (8005547)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Luffa cylindrica 
Age of seed tested: 2  
Temperature: 35/31   "
1438276,2861,"2861 (8005329)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cochlospermum fraseri 
Age of seed tested: <1  
Temperature: 35/31   "
1437700,2132,"2132 (7902631)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Lomandra longifolia exilis
Age of seed tested: 1  
Temperature: 20/15   "
1437588,2007,"2007 (609907)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Lechenaultia biloba 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: R1=O/N soak in instant smole plus seed primer R2= O/N PPM
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: Squash test at end of trial R1= 5 intact seed R2= 4 intact seed"
1437735,2218,"2218 (732294)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Calotis lappulacea 
Age of seed tested: 8      "
1437268,1618,"1618 (607905)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Stylidium  
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: As above
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: final cut test: all seeds brown inside"
1438829,3516,"3516 (8001962)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Gentianella diemensis 
Age of seed tested: <1 
Pre-treatement: moist, dark, strat x 28d @ 4C    "
1436691,953,"953 (7902541)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus pauciflora pauciflora
Age of seed tested: 1  
Temperature: 20/13   "
1437065,1387,"1387 (770634)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus pauciflora niphophila
Age of seed tested: 4  
Temperature: 15/10
Photoperiod: 12/12  "
1437553,1952,"1952 (8103241)","","","","","","",18,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Microcitrus australasica 
Age of seed tested: <1      "
1437612,2031,"2031 (7906332)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Trachymene caerulea 
Age of seed tested: 1      "
1439044,3042,"3042 (8008343)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Bulbine bulbosa 
Age of seed tested: 1  
Temperature: 15/10
Photoperiod: 12/12  "
1439119,748,"748 (712033)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia cardiophylla 
Age of seed tested: 9 
Pre-treatement: hot water x 95C x 3min    "
1437607,2025,"2025 (8003667)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Trachymene caerulea 
Age of seed tested: <1
Storage conditions: stored at R/T, loose, + silica gel 
Temperature: 23/18   "
1464761,3799,"3799 (12/59)","","","","","","",10,,6,"",1,"",3,"","RCG 92"
1438075,2612,"2612 (7901352)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callitris endlicheri 
Age of seed tested: 1      "
1439069,3423,"3423 (8005478)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Boronia lanceolata 
Age of seed tested: <1 
Pre-treatement: Hot water
Temperature: 35/31   "
1437481,1873,"1873 (7902403)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Casuarina corniculata 
Age of seed tested: 2      "
1438720,3382,"3382 (8007324)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia canei 
Age of seed tested: 1  
Temperature: 25/20
Photoperiod: 12/12 
Comments: phytotron, seed has mould"
1436472,683,"683 (8001751)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon rigidus 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 16/8  "
1436164,180,"180 (9704592)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ranunculus anemoneus  
Storage conditions: 22 deg C
Pre-treatement: Cold stratification 
Photoperiod: 12/12 
Comments: 7/11 seed discarded, badly contaminated."
1438480,3076,"3076 (8002837)","","","","","","",34,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Briedelia tomentosa 
Age of seed tested: <1 
Pre-treatement: hot water    "
